id,date,store,item
17859,2017-02-05,H,10
17860,2017-02-05,H,11
17861,2017-02-05,H,12
17862,2017-02-05,H,13
17863,2017-02-05,H,14
17864,2017-02-05,H,15
17865,2017-02-05,H,16
17866,2017-02-05,H,17
17867,2017-02-05,H,18
17868,2017-02-05,H,19
17869,2017-02-05,H,20
17870,2017-02-05,H,21
17871,2017-02-05,H,22
17872,2017-02-05,H,23
17873,2017-02-05,H,24
17874,2017-02-05,H,25
17875,2017-02-05,H,26
17876,2017-02-05,H,27
17877,2017-02-05,H,28
17878,2017-02-05,H,29
17879,2017-02-05,H,30
17880,2017-02-05,H,31
17881,2017-02-05,H,32
17882,2017-02-05,H,33
17883,2017-02-05,H,34
17884,2017-02-05,H,35
17885,2017-02-05,H,36
17886,2017-02-05,H,37
17887,2017-02-05,H,38
17888,2017-02-05,H,39
17889,2017-02-05,H,40
17890,2017-02-05,H,41
17891,2017-02-05,H,42
17892,2017-02-05,H,43
17893,2017-02-05,H,44
17894,2017-02-05,H,45
17895,2017-02-05,H,46
17896,2017-02-05,H,47
17897,2017-02-05,H,48
17898,2017-02-05,H,49
17899,2017-02-05,H,50
17900,2017-02-05,I,1
17901,2017-02-05,I,2
17902,2017-02-05,I,3
17903,2017-02-05,I,4
17904,2017-02-05,I,5
17905,2017-02-05,I,6
17906,2017-02-05,I,7
17907,2017-02-05,I,8
17908,2017-02-05,I,9
17909,2017-02-05,I,10
17910,2017-02-05,I,11
17911,2017-02-05,I,12
17912,2017-02-05,I,13
17913,2017-02-05,I,14
17914,2017-02-05,I,15
17915,2017-02-05,I,16
17916,2017-02-05,I,17
17917,2017-02-05,I,18
17918,2017-02-05,I,19
17919,2017-02-05,I,20
17920,2017-02-05,I,21
17921,2017-02-05,I,22
17922,2017-02-05,I,23
17923,2017-02-05,I,24
17924,2017-02-05,I,25
17925,2017-02-05,I,26
17926,2017-02-05,I,27
17927,2017-02-05,I,28
17928,2017-02-05,I,29
17929,2017-02-05,I,30
17930,2017-02-05,I,31
17931,2017-02-05,I,32
17932,2017-02-05,I,33
17933,2017-02-05,I,34
17934,2017-02-05,I,35
17935,2017-02-05,I,36
17936,2017-02-05,I,37
17937,2017-02-05,I,38
17938,2017-02-05,I,39
17939,2017-02-05,I,40
17940,2017-02-05,I,41
17941,2017-02-05,I,42
17942,2017-02-05,I,43
17943,2017-02-05,I,44
17944,2017-02-05,I,45
17945,2017-02-05,I,46
17946,2017-02-05,I,47
17947,2017-02-05,I,48
17948,2017-02-05,I,49
17949,2017-02-05,I,50
17950,2017-02-05,J,1
17951,2017-02-05,J,2
17952,2017-02-05,J,3
17953,2017-02-05,J,4
17954,2017-02-05,J,5
17955,2017-02-05,J,6
17956,2017-02-05,J,7
17957,2017-02-05,J,8
17958,2017-02-05,J,9
17959,2017-02-05,J,10
17960,2017-02-05,J,11
17961,2017-02-05,J,12
17962,2017-02-05,J,13
17963,2017-02-05,J,14
17964,2017-02-05,J,15
17965,2017-02-05,J,16
17966,2017-02-05,J,17
17967,2017-02-05,J,18
17968,2017-02-05,J,19
17969,2017-02-05,J,20
17970,2017-02-05,J,21
17971,2017-02-05,J,22
17972,2017-02-05,J,23
17973,2017-02-05,J,24
17974,2017-02-05,J,25
17975,2017-02-05,J,26
17976,2017-02-05,J,27
17977,2017-02-05,J,28
17978,2017-02-05,J,29
17979,2017-02-05,J,30
17980,2017-02-05,J,31
17981,2017-02-05,J,32
17982,2017-02-05,J,33
17983,2017-02-05,J,34
17984,2017-02-05,J,35
17985,2017-02-05,J,36
17986,2017-02-05,J,37
17987,2017-02-05,J,38
17988,2017-02-05,J,39
17989,2017-02-05,J,40
17990,2017-02-05,J,41
17991,2017-02-05,J,42
17992,2017-02-05,J,43
17993,2017-02-05,J,44
17994,2017-02-05,J,45
17995,2017-02-05,J,46
17996,2017-02-05,J,47
17997,2017-02-05,J,48
17998,2017-02-05,J,49
17999,2017-02-05,J,50
18000,2017-02-06,A,1
18001,2017-02-06,A,2
18002,2017-02-06,A,3
18003,2017-02-06,A,4
18004,2017-02-06,A,5
18005,2017-02-06,A,6
18006,2017-02-06,A,7
18007,2017-02-06,A,8
18008,2017-02-06,A,9
18009,2017-02-06,A,10
18010,2017-02-06,A,11
18011,2017-02-06,A,12
18012,2017-02-06,A,13
18013,2017-02-06,A,14
18014,2017-02-06,A,15
18015,2017-02-06,A,16
18016,2017-02-06,A,17
18017,2017-02-06,A,18
18018,2017-02-06,A,19
18019,2017-02-06,A,20
18020,2017-02-06,A,21
18021,2017-02-06,A,22
18022,2017-02-06,A,23
18023,2017-02-06,A,24
18024,2017-02-06,A,25
18025,2017-02-06,A,26
18026,2017-02-06,A,27
18027,2017-02-06,A,28
18028,2017-02-06,A,29
18029,2017-02-06,A,30
18030,2017-02-06,A,31
18031,2017-02-06,A,32
18032,2017-02-06,A,33
18033,2017-02-06,A,34
18034,2017-02-06,A,35
18035,2017-02-06,A,36
18036,2017-02-06,A,37
18037,2017-02-06,A,38
18038,2017-02-06,A,39
18039,2017-02-06,A,40
18040,2017-02-06,A,41
18041,2017-02-06,A,42
18042,2017-02-06,A,43
18043,2017-02-06,A,44
18044,2017-02-06,A,45
18045,2017-02-06,A,46
18046,2017-02-06,A,47
18047,2017-02-06,A,48
18048,2017-02-06,A,49
18049,2017-02-06,A,50
18050,2017-02-06,B,1
18051,2017-02-06,B,2
18052,2017-02-06,B,3
18053,2017-02-06,B,4
18054,2017-02-06,B,5
18055,2017-02-06,B,6
18056,2017-02-06,B,7
18057,2017-02-06,B,8
18058,2017-02-06,B,9
18059,2017-02-06,B,10
18060,2017-02-06,B,11
18061,2017-02-06,B,12
18062,2017-02-06,B,13
18063,2017-02-06,B,14
18064,2017-02-06,B,15
18065,2017-02-06,B,16
18066,2017-02-06,B,17
18067,2017-02-06,B,18
18068,2017-02-06,B,19
18069,2017-02-06,B,20
18070,2017-02-06,B,21
18071,2017-02-06,B,22
18072,2017-02-06,B,23
18073,2017-02-06,B,24
18074,2017-02-06,B,25
18075,2017-02-06,B,26
18076,2017-02-06,B,27
18077,2017-02-06,B,28
18078,2017-02-06,B,29
18079,2017-02-06,B,30
18080,2017-02-06,B,31
18081,2017-02-06,B,32
18082,2017-02-06,B,33
18083,2017-02-06,B,34
18084,2017-02-06,B,35
18085,2017-02-06,B,36
18086,2017-02-06,B,37
18087,2017-02-06,B,38
18088,2017-02-06,B,39
18089,2017-02-06,B,40
18090,2017-02-06,B,41
18091,2017-02-06,B,42
18092,2017-02-06,B,43
18093,2017-02-06,B,44
18094,2017-02-06,B,45
18095,2017-02-06,B,46
18096,2017-02-06,B,47
18097,2017-02-06,B,48
18098,2017-02-06,B,49
18099,2017-02-06,B,50
18100,2017-02-06,C,1
18101,2017-02-06,C,2
18102,2017-02-06,C,3
18103,2017-02-06,C,4
18104,2017-02-06,C,5
18105,2017-02-06,C,6
18106,2017-02-06,C,7
18107,2017-02-06,C,8
18108,2017-02-06,C,9
18109,2017-02-06,C,10
18110,2017-02-06,C,11
18111,2017-02-06,C,12
18112,2017-02-06,C,13
18113,2017-02-06,C,14
18114,2017-02-06,C,15
18115,2017-02-06,C,16
18116,2017-02-06,C,17
18117,2017-02-06,C,18
18118,2017-02-06,C,19
18119,2017-02-06,C,20
18120,2017-02-06,C,21
18121,2017-02-06,C,22
18122,2017-02-06,C,23
18123,2017-02-06,C,24
18124,2017-02-06,C,25
18125,2017-02-06,C,26
18126,2017-02-06,C,27
18127,2017-02-06,C,28
18128,2017-02-06,C,29
18129,2017-02-06,C,30
18130,2017-02-06,C,31
18131,2017-02-06,C,32
18132,2017-02-06,C,33
18133,2017-02-06,C,34
18134,2017-02-06,C,35
18135,2017-02-06,C,36
18136,2017-02-06,C,37
18137,2017-02-06,C,38
18138,2017-02-06,C,39
18139,2017-02-06,C,40
18140,2017-02-06,C,41
18141,2017-02-06,C,42
18142,2017-02-06,C,43
18143,2017-02-06,C,44
18144,2017-02-06,C,45
18145,2017-02-06,C,46
18146,2017-02-06,C,47
18147,2017-02-06,C,48
18148,2017-02-06,C,49
18149,2017-02-06,C,50
18150,2017-02-06,D,1
18151,2017-02-06,D,2
18152,2017-02-06,D,3
18153,2017-02-06,D,4
18154,2017-02-06,D,5
18155,2017-02-06,D,6
18156,2017-02-06,D,7
18157,2017-02-06,D,8
18158,2017-02-06,D,9
18159,2017-02-06,D,10
18160,2017-02-06,D,11
18161,2017-02-06,D,12
18162,2017-02-06,D,13
18163,2017-02-06,D,14
18164,2017-02-06,D,15
18165,2017-02-06,D,16
18166,2017-02-06,D,17
18167,2017-02-06,D,18
18168,2017-02-06,D,19
18169,2017-02-06,D,20
18170,2017-02-06,D,21
18171,2017-02-06,D,22
18172,2017-02-06,D,23
18173,2017-02-06,D,24
18174,2017-02-06,D,25
18175,2017-02-06,D,26
18176,2017-02-06,D,27
18177,2017-02-06,D,28
18178,2017-02-06,D,29
18179,2017-02-06,D,30
18180,2017-02-06,D,31
18181,2017-02-06,D,32
18182,2017-02-06,D,33
18183,2017-02-06,D,34
18184,2017-02-06,D,35
18185,2017-02-06,D,36
18186,2017-02-06,D,37
18187,2017-02-06,D,38
18188,2017-02-06,D,39
18189,2017-02-06,D,40
18190,2017-02-06,D,41
18191,2017-02-06,D,42
18192,2017-02-06,D,43
18193,2017-02-06,D,44
18194,2017-02-06,D,45
18195,2017-02-06,D,46
18196,2017-02-06,D,47
18197,2017-02-06,D,48
18198,2017-02-06,D,49
18199,2017-02-06,D,50
18200,2017-02-06,E,1
18201,2017-02-06,E,2
18202,2017-02-06,E,3
18203,2017-02-06,E,4
18204,2017-02-06,E,5
18205,2017-02-06,E,6
18206,2017-02-06,E,7
18207,2017-02-06,E,8
18208,2017-02-06,E,9
18209,2017-02-06,E,10
18210,2017-02-06,E,11
18211,2017-02-06,E,12
18212,2017-02-06,E,13
18213,2017-02-06,E,14
18214,2017-02-06,E,15
18215,2017-02-06,E,16
18216,2017-02-06,E,17
18217,2017-02-06,E,18
18218,2017-02-06,E,19
18219,2017-02-06,E,20
18220,2017-02-06,E,21
18221,2017-02-06,E,22
18222,2017-02-06,E,23
18223,2017-02-06,E,24
18224,2017-02-06,E,25
18225,2017-02-06,E,26
18226,2017-02-06,E,27
18227,2017-02-06,E,28
18228,2017-02-06,E,29
18229,2017-02-06,E,30
18230,2017-02-06,E,31
18231,2017-02-06,E,32
18232,2017-02-06,E,33
18233,2017-02-06,E,34
18234,2017-02-06,E,35
18235,2017-02-06,E,36
18236,2017-02-06,E,37
18237,2017-02-06,E,38
18238,2017-02-06,E,39
18239,2017-02-06,E,40
18240,2017-02-06,E,41
18241,2017-02-06,E,42
18242,2017-02-06,E,43
18243,2017-02-06,E,44
18244,2017-02-06,E,45
18245,2017-02-06,E,46
18246,2017-02-06,E,47
18247,2017-02-06,E,48
18248,2017-02-06,E,49
18249,2017-02-06,E,50
18250,2017-02-06,F,1
18251,2017-02-06,F,2
18252,2017-02-06,F,3
18253,2017-02-06,F,4
18254,2017-02-06,F,5
18255,2017-02-06,F,6
18256,2017-02-06,F,7
18257,2017-02-06,F,8
18258,2017-02-06,F,9
18259,2017-02-06,F,10
18260,2017-02-06,F,11
18261,2017-02-06,F,12
18262,2017-02-06,F,13
18263,2017-02-06,F,14
18264,2017-02-06,F,15
18265,2017-02-06,F,16
18266,2017-02-06,F,17
18267,2017-02-06,F,18
18268,2017-02-06,F,19
18269,2017-02-06,F,20
18270,2017-02-06,F,21
18271,2017-02-06,F,22
18272,2017-02-06,F,23
18273,2017-02-06,F,24
18274,2017-02-06,F,25
18275,2017-02-06,F,26
18276,2017-02-06,F,27
18277,2017-02-06,F,28
18278,2017-02-06,F,29
18279,2017-02-06,F,30
18280,2017-02-06,F,31
18281,2017-02-06,F,32
18282,2017-02-06,F,33
18283,2017-02-06,F,34
18284,2017-02-06,F,35
18285,2017-02-06,F,36
18286,2017-02-06,F,37
18287,2017-02-06,F,38
18288,2017-02-06,F,39
18289,2017-02-06,F,40
18290,2017-02-06,F,41
18291,2017-02-06,F,42
18292,2017-02-06,F,43
18293,2017-02-06,F,44
18294,2017-02-06,F,45
18295,2017-02-06,F,46
18296,2017-02-06,F,47
18297,2017-02-06,F,48
18298,2017-02-06,F,49
18299,2017-02-06,F,50
18300,2017-02-06,G,1
18301,2017-02-06,G,2
18302,2017-02-06,G,3
18303,2017-02-06,G,4
18304,2017-02-06,G,5
18305,2017-02-06,G,6
18306,2017-02-06,G,7
18307,2017-02-06,G,8
18308,2017-02-06,G,9
18309,2017-02-06,G,10
18310,2017-02-06,G,11
18311,2017-02-06,G,12
18312,2017-02-06,G,13
18313,2017-02-06,G,14
18314,2017-02-06,G,15
18315,2017-02-06,G,16
18316,2017-02-06,G,17
18317,2017-02-06,G,18
18318,2017-02-06,G,19
18319,2017-02-06,G,20
18320,2017-02-06,G,21
18321,2017-02-06,G,22
18322,2017-02-06,G,23
18323,2017-02-06,G,24
18324,2017-02-06,G,25
18325,2017-02-06,G,26
18326,2017-02-06,G,27
18327,2017-02-06,G,28
18328,2017-02-06,G,29
18329,2017-02-06,G,30
18330,2017-02-06,G,31
18331,2017-02-06,G,32
18332,2017-02-06,G,33
18333,2017-02-06,G,34
18334,2017-02-06,G,35
18335,2017-02-06,G,36
18336,2017-02-06,G,37
18337,2017-02-06,G,38
18338,2017-02-06,G,39
18339,2017-02-06,G,40
18340,2017-02-06,G,41
18341,2017-02-06,G,42
18342,2017-02-06,G,43
18343,2017-02-06,G,44
18344,2017-02-06,G,45
18345,2017-02-06,G,46
18346,2017-02-06,G,47
18347,2017-02-06,G,48
18348,2017-02-06,G,49
18349,2017-02-06,G,50
18350,2017-02-06,H,1
18351,2017-02-06,H,2
18352,2017-02-06,H,3
18353,2017-02-06,H,4
18354,2017-02-06,H,5
18355,2017-02-06,H,6
18356,2017-02-06,H,7
18357,2017-02-06,H,8
18358,2017-02-06,H,9
18359,2017-02-06,H,10
18360,2017-02-06,H,11
18361,2017-02-06,H,12
18362,2017-02-06,H,13
18363,2017-02-06,H,14
18364,2017-02-06,H,15
18365,2017-02-06,H,16
18366,2017-02-06,H,17
18367,2017-02-06,H,18
18368,2017-02-06,H,19
18369,2017-02-06,H,20
18370,2017-02-06,H,21
18371,2017-02-06,H,22
18372,2017-02-06,H,23
18373,2017-02-06,H,24
18374,2017-02-06,H,25
18375,2017-02-06,H,26
18376,2017-02-06,H,27
18377,2017-02-06,H,28
18378,2017-02-06,H,29
18379,2017-02-06,H,30
18380,2017-02-06,H,31
18381,2017-02-06,H,32
18382,2017-02-06,H,33
18383,2017-02-06,H,34
18384,2017-02-06,H,35
18385,2017-02-06,H,36
18386,2017-02-06,H,37
18387,2017-02-06,H,38
18388,2017-02-06,H,39
18389,2017-02-06,H,40
18390,2017-02-06,H,41
18391,2017-02-06,H,42
18392,2017-02-06,H,43
18393,2017-02-06,H,44
18394,2017-02-06,H,45
18395,2017-02-06,H,46
18396,2017-02-06,H,47
18397,2017-02-06,H,48
18398,2017-02-06,H,49
18399,2017-02-06,H,50
18400,2017-02-06,I,1
18401,2017-02-06,I,2
18402,2017-02-06,I,3
18403,2017-02-06,I,4
18404,2017-02-06,I,5
18405,2017-02-06,I,6
18406,2017-02-06,I,7
18407,2017-02-06,I,8
18408,2017-02-06,I,9
18409,2017-02-06,I,10
18410,2017-02-06,I,11
18411,2017-02-06,I,12
18412,2017-02-06,I,13
18413,2017-02-06,I,14
18414,2017-02-06,I,15
18415,2017-02-06,I,16
18416,2017-02-06,I,17
18417,2017-02-06,I,18
18418,2017-02-06,I,19
18419,2017-02-06,I,20
18420,2017-02-06,I,21
18421,2017-02-06,I,22
18422,2017-02-06,I,23
18423,2017-02-06,I,24
18424,2017-02-06,I,25
18425,2017-02-06,I,26
18426,2017-02-06,I,27
18427,2017-02-06,I,28
18428,2017-02-06,I,29
18429,2017-02-06,I,30
18430,2017-02-06,I,31
18431,2017-02-06,I,32
18432,2017-02-06,I,33
18433,2017-02-06,I,34
18434,2017-02-06,I,35
18435,2017-02-06,I,36
18436,2017-02-06,I,37
18437,2017-02-06,I,38
18438,2017-02-06,I,39
18439,2017-02-06,I,40
18440,2017-02-06,I,41
18441,2017-02-06,I,42
18442,2017-02-06,I,43
18443,2017-02-06,I,44
18444,2017-02-06,I,45
18445,2017-02-06,I,46
18446,2017-02-06,I,47
18447,2017-02-06,I,48
18448,2017-02-06,I,49
18449,2017-02-06,I,50
18450,2017-02-06,J,1
18451,2017-02-06,J,2
18452,2017-02-06,J,3
18453,2017-02-06,J,4
18454,2017-02-06,J,5
18455,2017-02-06,J,6
18456,2017-02-06,J,7
18457,2017-02-06,J,8
18458,2017-02-06,J,9
18459,2017-02-06,J,10
18460,2017-02-06,J,11
18461,2017-02-06,J,12
18462,2017-02-06,J,13
18463,2017-02-06,J,14
18464,2017-02-06,J,15
18465,2017-02-06,J,16
18466,2017-02-06,J,17
18467,2017-02-06,J,18
18468,2017-02-06,J,19
18469,2017-02-06,J,20
18470,2017-02-06,J,21
18471,2017-02-06,J,22
18472,2017-02-06,J,23
18473,2017-02-06,J,24
18474,2017-02-06,J,25
18475,2017-02-06,J,26
18476,2017-02-06,J,27
18477,2017-02-06,J,28
18478,2017-02-06,J,29
18479,2017-02-06,J,30
18480,2017-02-06,J,31
18481,2017-02-06,J,32
18482,2017-02-06,J,33
18483,2017-02-06,J,34
18484,2017-02-06,J,35
18485,2017-02-06,J,36
18486,2017-02-06,J,37
18487,2017-02-06,J,38
18488,2017-02-06,J,39
18489,2017-02-06,J,40
18490,2017-02-06,J,41
18491,2017-02-06,J,42
18492,2017-02-06,J,43
18493,2017-02-06,J,44
18494,2017-02-06,J,45
18495,2017-02-06,J,46
18496,2017-02-06,J,47
18497,2017-02-06,J,48
18498,2017-02-06,J,49
18499,2017-02-06,J,50
18500,2017-02-07,A,1
18501,2017-02-07,A,2
18502,2017-02-07,A,3
18503,2017-02-07,A,4
18504,2017-02-07,A,5
18505,2017-02-07,A,6
18506,2017-02-07,A,7
18507,2017-02-07,A,8
18508,2017-02-07,A,9
18509,2017-02-07,A,10
18510,2017-02-07,A,11
18511,2017-02-07,A,12
18512,2017-02-07,A,13
18513,2017-02-07,A,14
18514,2017-02-07,A,15
18515,2017-02-07,A,16
18516,2017-02-07,A,17
18517,2017-02-07,A,18
18518,2017-02-07,A,19
18519,2017-02-07,A,20
18520,2017-02-07,A,21
18521,2017-02-07,A,22
18522,2017-02-07,A,23
18523,2017-02-07,A,24
18524,2017-02-07,A,25
18525,2017-02-07,A,26
18526,2017-02-07,A,27
18527,2017-02-07,A,28
18528,2017-02-07,A,29
18529,2017-02-07,A,30
18530,2017-02-07,A,31
18531,2017-02-07,A,32
18532,2017-02-07,A,33
18533,2017-02-07,A,34
18534,2017-02-07,A,35
18535,2017-02-07,A,36
18536,2017-02-07,A,37
18537,2017-02-07,A,38
18538,2017-02-07,A,39
18539,2017-02-07,A,40
18540,2017-02-07,A,41
18541,2017-02-07,A,42
18542,2017-02-07,A,43
18543,2017-02-07,A,44
18544,2017-02-07,A,45
18545,2017-02-07,A,46
18546,2017-02-07,A,47
18547,2017-02-07,A,48
18548,2017-02-07,A,49
18549,2017-02-07,A,50
18550,2017-02-07,B,1
18551,2017-02-07,B,2
18552,2017-02-07,B,3
18553,2017-02-07,B,4
18554,2017-02-07,B,5
18555,2017-02-07,B,6
18556,2017-02-07,B,7
18557,2017-02-07,B,8
18558,2017-02-07,B,9
18559,2017-02-07,B,10
18560,2017-02-07,B,11
18561,2017-02-07,B,12
18562,2017-02-07,B,13
18563,2017-02-07,B,14
18564,2017-02-07,B,15
18565,2017-02-07,B,16
18566,2017-02-07,B,17
18567,2017-02-07,B,18
18568,2017-02-07,B,19
18569,2017-02-07,B,20
18570,2017-02-07,B,21
18571,2017-02-07,B,22
18572,2017-02-07,B,23
18573,2017-02-07,B,24
18574,2017-02-07,B,25
18575,2017-02-07,B,26
18576,2017-02-07,B,27
18577,2017-02-07,B,28
18578,2017-02-07,B,29
18579,2017-02-07,B,30
18580,2017-02-07,B,31
18581,2017-02-07,B,32
18582,2017-02-07,B,33
18583,2017-02-07,B,34
18584,2017-02-07,B,35
18585,2017-02-07,B,36
18586,2017-02-07,B,37
18587,2017-02-07,B,38
18588,2017-02-07,B,39
18589,2017-02-07,B,40
18590,2017-02-07,B,41
18591,2017-02-07,B,42
18592,2017-02-07,B,43
18593,2017-02-07,B,44
18594,2017-02-07,B,45
18595,2017-02-07,B,46
18596,2017-02-07,B,47
18597,2017-02-07,B,48
18598,2017-02-07,B,49
18599,2017-02-07,B,50
18600,2017-02-07,C,1
18601,2017-02-07,C,2
18602,2017-02-07,C,3
18603,2017-02-07,C,4
18604,2017-02-07,C,5
18605,2017-02-07,C,6
18606,2017-02-07,C,7
18607,2017-02-07,C,8
18608,2017-02-07,C,9
18609,2017-02-07,C,10
18610,2017-02-07,C,11
18611,2017-02-07,C,12
18612,2017-02-07,C,13
18613,2017-02-07,C,14
18614,2017-02-07,C,15
18615,2017-02-07,C,16
18616,2017-02-07,C,17
18617,2017-02-07,C,18
18618,2017-02-07,C,19
18619,2017-02-07,C,20
18620,2017-02-07,C,21
18621,2017-02-07,C,22
18622,2017-02-07,C,23
18623,2017-02-07,C,24
18624,2017-02-07,C,25
18625,2017-02-07,C,26
18626,2017-02-07,C,27
18627,2017-02-07,C,28
18628,2017-02-07,C,29
18629,2017-02-07,C,30
18630,2017-02-07,C,31
18631,2017-02-07,C,32
18632,2017-02-07,C,33
18633,2017-02-07,C,34
18634,2017-02-07,C,35
18635,2017-02-07,C,36
18636,2017-02-07,C,37
18637,2017-02-07,C,38
18638,2017-02-07,C,39
18639,2017-02-07,C,40
18640,2017-02-07,C,41
18641,2017-02-07,C,42
18642,2017-02-07,C,43
18643,2017-02-07,C,44
18644,2017-02-07,C,45
18645,2017-02-07,C,46
18646,2017-02-07,C,47
18647,2017-02-07,C,48
18648,2017-02-07,C,49
18649,2017-02-07,C,50
18650,2017-02-07,D,1
18651,2017-02-07,D,2
18652,2017-02-07,D,3
18653,2017-02-07,D,4
18654,2017-02-07,D,5
18655,2017-02-07,D,6
18656,2017-02-07,D,7
18657,2017-02-07,D,8
18658,2017-02-07,D,9
18659,2017-02-07,D,10
18660,2017-02-07,D,11
18661,2017-02-07,D,12
18662,2017-02-07,D,13
18663,2017-02-07,D,14
18664,2017-02-07,D,15
18665,2017-02-07,D,16
18666,2017-02-07,D,17
18667,2017-02-07,D,18
18668,2017-02-07,D,19
18669,2017-02-07,D,20
18670,2017-02-07,D,21
18671,2017-02-07,D,22
18672,2017-02-07,D,23
18673,2017-02-07,D,24
18674,2017-02-07,D,25
18675,2017-02-07,D,26
18676,2017-02-07,D,27
18677,2017-02-07,D,28
18678,2017-02-07,D,29
18679,2017-02-07,D,30
18680,2017-02-07,D,31
18681,2017-02-07,D,32
18682,2017-02-07,D,33
18683,2017-02-07,D,34
18684,2017-02-07,D,35
18685,2017-02-07,D,36
18686,2017-02-07,D,37
18687,2017-02-07,D,38
18688,2017-02-07,D,39
18689,2017-02-07,D,40
18690,2017-02-07,D,41
18691,2017-02-07,D,42
18692,2017-02-07,D,43
18693,2017-02-07,D,44
18694,2017-02-07,D,45
18695,2017-02-07,D,46
18696,2017-02-07,D,47
18697,2017-02-07,D,48
18698,2017-02-07,D,49
18699,2017-02-07,D,50
18700,2017-02-07,E,1
18701,2017-02-07,E,2
18702,2017-02-07,E,3
18703,2017-02-07,E,4
18704,2017-02-07,E,5
18705,2017-02-07,E,6
18706,2017-02-07,E,7
18707,2017-02-07,E,8
18708,2017-02-07,E,9
18709,2017-02-07,E,10
18710,2017-02-07,E,11
18711,2017-02-07,E,12
18712,2017-02-07,E,13
18713,2017-02-07,E,14
18714,2017-02-07,E,15
18715,2017-02-07,E,16
18716,2017-02-07,E,17
18717,2017-02-07,E,18
18718,2017-02-07,E,19
18719,2017-02-07,E,20
18720,2017-02-07,E,21
18721,2017-02-07,E,22
18722,2017-02-07,E,23
18723,2017-02-07,E,24
18724,2017-02-07,E,25
18725,2017-02-07,E,26
18726,2017-02-07,E,27
18727,2017-02-07,E,28
18728,2017-02-07,E,29
18729,2017-02-07,E,30
18730,2017-02-07,E,31
18731,2017-02-07,E,32
18732,2017-02-07,E,33
18733,2017-02-07,E,34
18734,2017-02-07,E,35
18735,2017-02-07,E,36
18736,2017-02-07,E,37
18737,2017-02-07,E,38
18738,2017-02-07,E,39
18739,2017-02-07,E,40
18740,2017-02-07,E,41
18741,2017-02-07,E,42
18742,2017-02-07,E,43
18743,2017-02-07,E,44
18744,2017-02-07,E,45
18745,2017-02-07,E,46
18746,2017-02-07,E,47
18747,2017-02-07,E,48
18748,2017-02-07,E,49
18749,2017-02-07,E,50
18750,2017-02-07,F,1
18751,2017-02-07,F,2
18752,2017-02-07,F,3
18753,2017-02-07,F,4
18754,2017-02-07,F,5
18755,2017-02-07,F,6
18756,2017-02-07,F,7
18757,2017-02-07,F,8
18758,2017-02-07,F,9
18759,2017-02-07,F,10
18760,2017-02-07,F,11
18761,2017-02-07,F,12
18762,2017-02-07,F,13
18763,2017-02-07,F,14
18764,2017-02-07,F,15
18765,2017-02-07,F,16
18766,2017-02-07,F,17
18767,2017-02-07,F,18
18768,2017-02-07,F,19
18769,2017-02-07,F,20
18770,2017-02-07,F,21
18771,2017-02-07,F,22
18772,2017-02-07,F,23
18773,2017-02-07,F,24
18774,2017-02-07,F,25
18775,2017-02-07,F,26
18776,2017-02-07,F,27
18777,2017-02-07,F,28
18778,2017-02-07,F,29
18779,2017-02-07,F,30
18780,2017-02-07,F,31
18781,2017-02-07,F,32
18782,2017-02-07,F,33
18783,2017-02-07,F,34
18784,2017-02-07,F,35
18785,2017-02-07,F,36
18786,2017-02-07,F,37
18787,2017-02-07,F,38
18788,2017-02-07,F,39
18789,2017-02-07,F,40
18790,2017-02-07,F,41
18791,2017-02-07,F,42
18792,2017-02-07,F,43
18793,2017-02-07,F,44
18794,2017-02-07,F,45
18795,2017-02-07,F,46
18796,2017-02-07,F,47
18797,2017-02-07,F,48
18798,2017-02-07,F,49
18799,2017-02-07,F,50
18800,2017-02-07,G,1
18801,2017-02-07,G,2
18802,2017-02-07,G,3
18803,2017-02-07,G,4
18804,2017-02-07,G,5
18805,2017-02-07,G,6
18806,2017-02-07,G,7
18807,2017-02-07,G,8
18808,2017-02-07,G,9
18809,2017-02-07,G,10
18810,2017-02-07,G,11
18811,2017-02-07,G,12
18812,2017-02-07,G,13
18813,2017-02-07,G,14
18814,2017-02-07,G,15
18815,2017-02-07,G,16
18816,2017-02-07,G,17
18817,2017-02-07,G,18
18818,2017-02-07,G,19
18819,2017-02-07,G,20
18820,2017-02-07,G,21
18821,2017-02-07,G,22
18822,2017-02-07,G,23
18823,2017-02-07,G,24
18824,2017-02-07,G,25
18825,2017-02-07,G,26
18826,2017-02-07,G,27
18827,2017-02-07,G,28
18828,2017-02-07,G,29
18829,2017-02-07,G,30
18830,2017-02-07,G,31
18831,2017-02-07,G,32
18832,2017-02-07,G,33
18833,2017-02-07,G,34
18834,2017-02-07,G,35
18835,2017-02-07,G,36
18836,2017-02-07,G,37
18837,2017-02-07,G,38
18838,2017-02-07,G,39
18839,2017-02-07,G,40
18840,2017-02-07,G,41
18841,2017-02-07,G,42
18842,2017-02-07,G,43
18843,2017-02-07,G,44
18844,2017-02-07,G,45
18845,2017-02-07,G,46
18846,2017-02-07,G,47
18847,2017-02-07,G,48
18848,2017-02-07,G,49
18849,2017-02-07,G,50
18850,2017-02-07,H,1
18851,2017-02-07,H,2
18852,2017-02-07,H,3
18853,2017-02-07,H,4
18854,2017-02-07,H,5
18855,2017-02-07,H,6
18856,2017-02-07,H,7
18857,2017-02-07,H,8
